eval_index,scene_id,condition,family,receiver,method,early_base_mae,base_post_change_mae,candidate_post_change_mae,post_change_suppression_percent,video_path
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,plain,0.00000000,0.01539652,0.01539652,0.00,outputs/waterdrop_method_v1_eval20_base/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,dual_traj,0.06197035,0.01539652,0.00693974,54.93,outputs/waterdrop_method_v1_maskweighted_quick4/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,dual_traj_scale075,0.06197035,0.01539652,0.00693974,54.93,outputs/waterdrop_method_v1_maskweighted_quick4/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,plain,0.00000000,0.00731756,0.00731756,0.00,outputs/waterdrop_method_v1_eval20_base/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj,0.04772891,0.00731756,0.00257870,64.76,outputs/waterdrop_method_v1_maskweighted_quick4/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj_scale075,0.04772891,0.00731756,0.00257870,64.76,outputs/waterdrop_method_v1_maskweighted_quick4/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,plain,0.00000000,0.01545824,0.01545824,0.00,outputs/waterdrop_method_v1_eval20_base/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj,0.05470008,0.01545824,0.00532700,65.54,outputs/waterdrop_method_v1_maskweighted_quick4/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj_scale075,0.05470008,0.01545824,0.00532700,65.54,outputs/waterdrop_method_v1_maskweighted_quick4/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,plain,0.00000000,0.00991707,0.00991707,0.00,outputs/waterdrop_method_v1_eval20_base/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj,0.08413299,0.00991707,0.00294853,70.27,outputs/waterdrop_method_v1_maskweighted_quick4/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj_scale075,0.08413299,0.00991707,0.00294853,70.27,outputs/waterdrop_method_v1_maskweighted_quick4/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,plain,0.00000000,0.04426129,0.04426129,0.00,outputs/waterdrop_method_v1_eval20_base/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj,0.09932258,0.04426129,0.00229646,94.81,outputs/waterdrop_method_v1_maskweighted_quick4/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj_scale075,0.09932258,0.04426129,0.00229646,94.81,outputs/waterdrop_method_v1_maskweighted_quick4/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,plain,0.00000000,0.07315060,0.07315060,0.00,outputs/waterdrop_method_v1_eval20_base/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,dual_traj,0.09848705,0.07315060,0.00438176,94.01,outputs/waterdrop_method_v1_maskweighted_quick4/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,dual_traj_scale075,0.09848705,0.07315060,0.00438176,94.01,outputs/waterdrop_method_v1_maskweighted_quick4/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,plain,0.00000000,0.02412761,0.02412761,0.00,outputs/waterdrop_method_v1_eval20_base/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,dual_traj,0.04983519,0.02412761,0.00383805,84.09,outputs/waterdrop_method_v1_maskweighted_quick4/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,dual_traj_scale075,0.04983519,0.02412761,0.00383805,84.09,outputs/waterdrop_method_v1_maskweighted_quick4/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,plain,0.00000000,0.00800575,0.00800575,0.00,outputs/waterdrop_method_v1_eval20_base/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,dual_traj,0.06290933,0.00800575,0.00257000,67.90,outputs/waterdrop_method_v1_maskweighted_quick4/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,dual_traj_scale075,0.06290933,0.00800575,0.00257000,67.90,outputs/waterdrop_method_v1_maskweighted_quick4/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,plain,0.00000000,0.03510572,0.03510572,0.00,outputs/waterdrop_method_v1_eval20_base/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,dual_traj,0.08657973,0.03510572,0.00358892,89.78,outputs/waterdrop_method_v1_maskweighted_quick4/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,dual_traj_scale075,0.08657973,0.03510572,0.00358892,89.78,outputs/waterdrop_method_v1_maskweighted_quick4/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,plain,0.00000000,0.11669137,0.11669137,0.00,outputs/waterdrop_method_v1_eval20_base/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
