# zeroscope_v2_clean_valid_gpt54_96
# Format: <prompt> | <target> | <expected_effect>
# Exported from model-specific clean-source screening.

A realistic close-up video of a small pebble dropping into a still pond, causing circular ripples to spread outward across the water. | pebble | circular ripples spread outward
A realistic close-up video of a soccer ball hitting a goal net, causing the net to stretch and ripple backward. | soccer ball | net stretches and ripples backward
A realistic slow-motion close-up video of a tennis ball hitting a racket, causing the racket strings to bend inward. | tennis ball | racket strings bend inward
A high-speed close-up video of a single water droplet falling into a mirror-like puddle, causing a crown splash followed by circular ripples. | water droplet | crown splash and circular ripples
A realistic side close-up video of a bicycle tire entering the frame and rolling through soft wet mud, leaving a sharp tire track behind it. | bicycle tire | tire track remains in mud
A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter. | fan | paper streamers bend backward
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane in the middle of the clip, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames. | red rubber ball | radial cracks spread outward across the glass
A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane after the target is clearly visible, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames. | red rubber ball | radial cracks spread outward across the glass
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after a short still beginning, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames. | white ceramic mug | ceramic shards and thin cracks spread from the impact point
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the surface is shown clean, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames. | white ceramic mug | ceramic shards and thin cracks spread from the impact point
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the target is clearly visible, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames. | white ceramic mug | ceramic shards and thin cracks spread from the impact point
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact phone screen on a white table, with no pre-existing screen crack. A clearly visible small metal nut enters the frame and remains visible before contact. The small metal nut falls onto the screen in the middle of the clip, causing a spiderweb crack appears on the phone screen; the effect begins only after contact and remains visible for several frames. | small metal nut | a spiderweb crack appears on the phone screen
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after a short still beginning, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames. | yellow golf ball | a circular impact crack appears and spreads
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after the target is clearly visible, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames. | yellow golf ball | a circular impact crack appears and spreads
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot in the middle of the clip, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames. | wooden mallet | a small chip and crack line remain on the clay
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after a short still beginning, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames. | wooden mallet | a small chip and crack line remain on the clay
